english,french
"from seven in the morning of the 12th to a quarter before nine in the evening of the 21st there were nine days, thirteen hours, and forty-five minutes.","du 12, sept heures du matin, au 21, huit heures quarante-cinq minutes du soir, il restait neuf jours treize heures et quarante-cinq minutes."
it's silly to trouble our happiness.,c'est bête de troubler notre bonheur….
madame bovary noticed that many ladies had not put their gloves in their glasses.,madame bovary remarqua que plusieurs dames n’avaient pas mis leurs gants dans leur verre.
but it was around the pope of the fools that all the musical riches of the epoch were displayedin a magnificent discord.,"mais c’est autour du pape des fous que se déployaient, dans une cacophonie magnifique, toutes les richesses musicales de l’époque."
"""the gypsy!"" he exclaimed, almost frightened.",« l’égyptienne ! s’écria-t-il presque effrayé.
"julien realised his own clumsiness, and was annoyed.","julien voyait sa gaucherie, il avait de l’humeur."
"le résultat de cette demande de rendez-vous fut une absence de clélia, qui ne dura pas moins de cinq jours ; pendant cinq jours elle ne vint à la volière que dans les instants où elle savait que fabrice ne pouvait pas faire usage de la petite ouverture pratiquée à l’abat-jour.",the result of this request for a meeting was an absence on the part of clelia which lasted for no fewer then five days; for five days she came to the aviary only at times when she knew that fabrizio could not make use of the little opening cut in the screen.
"""what is the matter?"" she said, holding out her hand.",«qu'as-tu donc? dit-elle en me tendant la main.
"i only had three pairs in the world--the new brown, the old black, and the patent leathers, which i am wearing.","j’avais en tout et pour tout trois paires de chaussures : la neuve marron, la vieille noire, et la vernie que j’ai aux pieds."
"""why did i never hear of this?"" i asked.",«pourquoi n'ai-je jamais entendu parler de cela? demandai-je.
"""still another minute!"" said pencroft.",-- un instant encore! dit pencroff.
"""what!",-- quoi?
"il ne semblait pas non plus subordonner ses lectures a une méthode quelconque lui permettant, soit de faire des progres dans une science déterminée, soit de s’ouvrir un chemin particulier dans le domaine de l’érudition.",neither did he appear to have pursued any course of reading which might fit him for a degree in science or any other recognized portal which would give him an entrance into the learned world.
"when therese appeared, she turned her head following the movements of the young widow with her eyes, while the latter came and stood before her, mute and oppressed.","quand thérèse rentra, elle tourna la tête et suivit du regard la jeune veuve, qui vint se placer devant elle, muette et oppressée."
"no doubt; at least, it was worth considering.","en tout cas, question à examiner."
"""let the gypsy beware!"" said fleur−de−lys, ""for he loves not egypt.""","– gare à l’égyptienne ! dit fleur-de-lys, car il n’aime pas l’égypte."
charles tried to speak up for her.,charles voulut parler pour elle.
"meanwhile, the principal stream of red creek valley became more and more menacing.","cependant, le principal courant de la vallée du creek rouge devenait de plus en plus menaçant."
"it was better, then, to wait until night came on.",mieux valait donc attendre que la nuit fût venue.
"""twelve,"" said a voice after a longish silence.","--douze, dit une voix après un silence assez long."
"but a young woman stepped forward, throwing a purse to a squire in green.",mais une jeune femme s’avança en jetant une bourse à un écuyer vert.
"""this day four weeks, if you like.""","-- mettons quatre semaines à partir d'aujourd'hui, si cela vous convient."
"""don't you see, these people have a language all to themselves, a language they've invented just to cause despair in decent people who ask for a little dinner!","ne voyez-vous pas que ces gens-là ont un langage à eux, un langage inventé pour désespérer les braves gens qui demandent à dîner !"
"as for ned land, no human shoulders ever executed a higher shrug than the pair belonging to our canadian.","quant à ned land, si jamais épaules se levèrent haut, ce furent celles du canadien."
augustin and his mother lived in the old schoolhouse.,augustin et sa mère habitaient l’ancienne maison d’école.
"the flag was run up at half-mast, and, this being the signal of distress, it was hoped that the american steamer, perceiving it, would change her course a little, so as to succour the pilot-boat.","le pavillon fut amené à mi-mât. c'était un signal de détresse, et l'on pouvait espérer que le paquebot américain, l'apercevant, modifierait un instant sa route pour rallier l'embarcation."
i want to get to the bottom of this.,je veux en avoir le coeur net.
"""all right, sit down, my friends, and i'll teach you everything i myself have just been taught by the englishman h. c. sirr!""","-- eh bien ! asseyez-vous, mes amis, et je vais vous apprendre tout ce que l'anglais sirr vient de m'apprendre à moi-même. »"
"""well, do you not adopt this means, athos?"" said d’artagnan.","«eh bien, vous n'adoptez pas ce moyen, athos? dit d'artagnan."
"what was−−""",quelle était… »
"but my uncle, who wanted no recruiting, would not hear of it, and the next morning we had to bestride our beasts again.","mais mon oncle, qui n'avait rien à refaire, ne l'entendait pas ainsi, et le lendemain il fallut enfourcher de nouveau nos bonnes bêtes."
"""he was laughing too.""",-- rit comme les autres.
he craved the honour of being presented to madame valenod; she was making her toilet and could not see him.,il demanda l’honneur d’être présenté à mme valenod ; elle était à sa toilette et ne pouvait recevoir.
"you will help me to empty the decanter in honour of this great occasion!""","allons, vous allez m’aider à vider la bouteille pour fêter ce grand événement ! »"
"certainly, if milady’s strength had been equal to her hatred, mme. bonacieux would never have left that embrace alive.","certes, si les forces de milady eussent été à la hauteur de sa haine, mme bonacieux ne fût sortie que morte de cet embrassement."
"he said that it might be the calling of a strange bird.""","il m’a expliqué que c’était peut-être le cri d’un oiseau, d’un butor."
"i dared venture no farther into the region of probabilities, for i might presently have stumbled upon an impossibility, which would have brought the professor on the scene when he was not wanted.","je n'osai pas aller plus avant dans le champ des hypothèses, car je me serais encore heurté à quelque impossibilité qui eût fait bondir le professeur."
"and already i could see enormous sharks moving in, eyes ablaze, drawn by the lure of human flesh!","et je voyais déjà s'avancer, l'oeil en feu, d'énormes squales, attirés par cet appât de chair humaine !"
"he has also _brotherly_ pride, which, with _some_ brotherly affection, makes him a very kind and careful guardian of his sister, and you will hear him generally cried up as the most attentive and best of brothers.""","l’orgueil fraternel renforcé d’un peu d’affection fait de lui un tuteur plein de bonté et de sollicitude pour sa sour, et vous l’entendrez généralement vanter comme le frere le meilleur et le plus dévoué."
"they were very tipsy and seemed well pleased with themselves, digging their elbows into each other and grinning.","ils étaient tres ivres, l'air content d'eux-memes, se poussant du coude et ricanant."
"however, i found two pieces which appeared pretty good, and with these i went to work; and with a great deal of pains, and awkward stitching, you may be sure, for want of needles, i at length made a three-cornered ugly thing, like what we call in england a shoulder-of-mutton sail, to go with a boom at bottom, and a little short sprit at the top, such as usually our ships’ long-boats sail with, and such as i best knew how to manage, as it was such a one as i had to the boat in which i made my escape from barbary, as related in the first part of my story.","pourtant j'en trouvai deux morceaux qui me parurent assez bons; je me mis à les travailler; et, après beaucoup de peines, cousant gauchement et lentement, comme on peut le croire, car je n'avais point d'aiguilles, je parvins enfin à faire une vilaine chose triangulaire ressemblant à ce qu'on appelle en angleterre une voile en _épaule de mouton,_ qui se dressait avec un gui au bas et un petit pic au sommet. les chaloupes de nos navires cinglent d'ordinaire avec une voile pareille, et c'était celle dont je connaissais le mieux la manœuvre, parce que la barque dans laquelle je m'étais échappé de barbarie en avait une, comme je l'ai relaté dans la première partie de mon histoire."
and the fellow went without another word.,et le bonhomme s’en alla sans souffler mot.
"and, strange as it may appear, those clumps on the head often cured me - for the time being.","aussi étrange qu’il y paraisse, ces taloches sur la tete avaient sur moi un effet salutaire ; hélas ! tres éphémere."
"""it is a latin word which means 'sun.'""",« c’est un mot latin qui veut dire soleil.
"you saw a bottle of blue glass, sealed with yellow wax, that contains a white powder, on which i have even written 'dangerous!' and do you know what is in it?","tu as vu une bouteille, en verre bleu, cachetée avec de la cire jaune, qui contient une poudre blanche, sur laquelle même j’avais écrit: dangereux! et sais-tu ce qu’il y avait dedans?"
he went to la pature at the top of the argueil hills at the beginning of the forest; he threw himself upon the ground under the pines and watched the sky through his fingers.,"il alla sur la pâture, au haut de la côte d’argueil, à l’entrée de la forêt; il se coucha par terre sous les sapins, et regarda le ciel à travers ses doigts."
"i took a small bottle of rum in my pocket, and gave friday a large bag with more powder and bullets; and as to orders, i charged him to keep close behind me, and not to stir, or shoot, or do anything till i bid him, and in the meantime not to speak a word.","j'avais eu outre garni ma poche d'une, petite bouteille de _rum,_ et chargé vendredi d'un grand sac et de balles. quant à la consigne, je lui enjoignis de se tenir sur mes pas, de ne point bouger, de ne point tirer, de ne faire aucune chose que je ne lui eusse commandée, et en même temps de ne pas souffler mot."
"he thanked providence for having sent this happy idea to him; but, as he was preparing to cross the place, in order to reach the tortuous labyrinth of the city, where meander all those old sister streets, the rues de la barillerie, de la vielle−draperie, de la savaterie, de la juiverie, etc., still extant to−day, with their nine−story houses, he saw the procession of the pope of the fools, which was also emerging from the court house, and rushing across the courtyard, with great cries, a great flashing of torches, and the music which belonged to him, gringoire.","il remercia la providence de lui avoir envoyé cette bonne idée ; mais, comme il se préparait à traverser la place du palais pour gagner le tortueux labyrinthe de la cité, où serpentent toutes ces vieilles sœurs, les rues de la barillerie, de la vieille-draperie, de la savaterie, de la juiverie, etc., encore debout aujourd’hui avec leurs maisons à neuf étages, il vit la procession du pape des fous qui sortait aussi du palais et se ruait au travers de la cour, avec grands cris, grande clarté de torches et sa musique, à lui gringoire."
"""yes, reverend father,"" answered candide.","oui, mon révérend père, dit candide."
"he ordered me angrily to my room, and this time i obeyed him.","«il me renvoya dans ma chambre, d'un ton colère, et cette fois-là je lui obéis."
"""yes, go, go!"" said she to her brother; ""the effects are drawing near, on the contrary; but you, weak fool, will not see them until it is too late to shun them."" silence was re-established.","«oui, va! va! dit-elle à son frère, les suites approchent, au contraire, mais tu ne les verras, imbécile, que lorsqu'il ne sera plus temps de les éviter.»"
"well, if they can be easy with an estate that is not lawfully their own, so much the better.","tant mieux, si leur conscience leur permet de prendre un domaine qui ne devrait pas leur revenir."
had i done my part?,quelle attention ai-je fait à cela?
"from that day forth, the gypsy no longer saw him.","à dater de ce jour, l’égyptienne ne le vit plus."
"she had sent for monsieur lheureux, and had said to him—",elle avait fait venir m. lheureux et lui avait dit:
to think that he had once brought back a fortnight's pay of full a hundred and fifty francs when father bonnemort was working and zacharie had not yet set up house for himself!,"dire qu'il avait rapporté jusqu'a des quinzaines de cent cinquante francs, lorsque le pere bonnemort travaillait et que zacharie n'était pas encore en ménage!"
"""yes, to be sure; that is settled.""",c'est entendu.
"from that moment, master coppenole enjoyed in paris as in ghent, ""great favor with the people; for men of that sort do enjoy it,"" says philippe de comines, ""when they are thus disorderly.""","à dater de ce moment, maître coppenole eut à paris, comme à gand, grand crédit avec le peuple ; car gens de telle taille l’y ont, dit philippe de comines, quand ils sont ainsi désordonnés."
"""you jest, i presume.""","-- vous plaisantez, je présume."
"knowing their own prowess, they never refused the chance of a wayside adventure, and it was seldom indeed that the bargee or the navigator had much to boast of after a young blood had taken off his coat to him.","avec ce souvenir de leurs exploits, ils ne reculaient jamais devant la chance d'une aventure de grande route et il arrivait bien rarement que le batelier ou le marin eussent lieu de se vanter après qu'un jeune beau ait mis habit bas pour boxer avec lui."
"this letter forced an answer from him, by which, though i found i was to be abandoned, yet i found he had sent a letter to me some time before, desiring me to go down to the bath again. its contents i shall come to presently.","cette lettre lui arracha une réponse, par laquelle je vis bien que je serais abandonnée, mais où je découvris qu'il m'avait envoyé quelque temps auparavant une lettre afin de me prier de retourner à bath; j'en viendrai tout à l'heure à son contenu."
"""you should begin now in your youth.",-- il faudrait vous y mettre maintenant que vous êtes jeune.
"but then it occurred to me that i must keep the tame from the wild, or else they would always run wild when they grew up; and the only way for this was to have some enclosed piece of ground, well fenced either with hedge or pale, to keep them in so effectually, that those within might not break out, or those without break in.","mais il me vint incontinent à la pensée que si je ne tenais point mes chevreaux hors de l'atteinte des boucs étrangers, ils redeviendraient sauvages en grandissant, et que, pour les préserver de ce contact, il me fallait avoir un terrain bien défendu par une haie ou palissade, que ceux du dedans ne pourraient franchir et que ceux du dehors ne pourraient forcer."
i had lost all sense of time.,la notion du temps avait disparu de mon esprit.
'but to what party do you belong?',– mais de quel parti es-tu ?
"""i suppose,"" said he, ""that this is your first visit to friar's oak?""","-- je suppose, dit-il, que c'est votre première visite à friar's oak?"
"but the right leg gave him some anxiety, it would probably have to be cut off.",mais la jambe droite lui donnait des inquiétudes: sans doute il faudrait la couper.
"the rest of the vast room, like the nave of a church, was obscure, and peopled by great floating shadows.","le reste, la vaste salle, pareille a une nef d'église, se noyait, peuplée de grandes ombres flottantes."
"ah! your dress is damp.""",ah! ta robe est mouillée!
"altière comme elle l’est, être venue chez moi !… a la mort de ce pauvre pietranera, elle repoussa avec horreur mes offres de service, quoique fort polies et très bien présentées par le colonel scotti, son ancien amant.","""with her pride, to have come to me! ... after that poor pietranera died, she repulsed with horror my offers of service, though they were most polite and admirably presented by colonel scotti, her old lover."
"it was this fear that restrained him, so powerful is the influence of a truly great character on all that surrounds it.","ce fut cette crainte qui le retint, tant est puissante l'influence d'un caractère vraiment grand sur tout ce qui l'entoure."
"""i have not been out yet.""",-- je ne suis pas encore sorti.
"""nor i, i am sure,"" said miss bingley. ""then,"" observed elizabeth, ""you must comprehend a great deal in your idea of an accomplished woman.""","– alors, observa elizabeth, c’est que vous faites entrer beaucoup de choses dans l’idée que vous vous formez d’une femme accomplie."
"quite the contrary; our poet had too much good sense and too threadbare a coat, not to attach particular importance to having the numerous allusions in his prologue, and, in particular, the glorification of the dauphin, son of the lion of france, fall upon the most eminent ear.","bien au contraire ; notre poète avait trop de bon sens et une souquenille trop râpée pour ne pas attacher un prix particulier à ce que mainte allusion de son prologue, et en particulier la glorification du dauphin fils du lion de france, fût recueillie par une oreille éminentissime."
"i don't know when he will come back,' she replied quickly.","– je ne sais pas quand il reviendra, répondit-elle vivement."
he replied with a frown:,il répondit en fronçant le sourcil :
yes; splendid!,et quelle reliure!
– comment ? dit le prince étonné.,"""what!"" said the prince in astonishment."
"how people feel when they are returning home from an absence, long or short, i did not know: i had never experienced the sensation.",je ne connaissais pas encore les sensations qu'on éprouve en retournant chez soi après une absence.
"""yes, if you show me a certain embroidered handkerchief.""","-- oui, si vous me montrez certain mouchoir brodé."
"i jumped out of the cabin, and immediately saw, not only the ship, but that it was a portuguese ship; and, as i thought, was bound to the coast of guinea, for negroes.","je m'élançai de ma cabine, et non-seulement je vis immédiatement le navire, mais encore je reconnus qu'il était portugais."
"then, all standing aside for fear of its bursting, the match was lighted by means of a long cord.","puis, chacun s'étant mis à l'écart pour le cas où elle aurait éclaté, l'étoupille fut enflammée au moyen d'une longue corde."
"i spared no pains, indeed, in this piece of fruitless toil, and spent, i think, three or four weeks about it; at last finding it impossible to heave it up with my little strength, i fell to digging away the sand, to undermine it, and so to make it fall down, setting pieces of wood to thrust and guide it right in the fall.","au fait je n'épargnai point les peines dans cette infructueuse besogne, et j'y employai, je pense, trois ou quatre semaines environ. enfin, reconnaissant qu'il était impossible à mes faibles forces de la soulever, je me mis à creuser le sable en dessous pour la dégager et la faire tomber; et je plaçai des pièces de bois pour la retenir et la guider convenablement dans sa chute."
d’artagnan immediately placed the point of his sword at his throat.,d'artagnan lui mit aussitôt la pointe du fer sur la gorge.
"""you expect us to fall for that?"" the canadian asked, tipping me a wink.","-- faut-il vous croire ? demanda le canadien, en fermant un oeil."
to prolong doubt was to prolong hope.,"prolonger le doute, c'était prolonger l'espoir."
"never speak of me, even to my son: silence is the only way of honouring me.","ne parlez jamais de moi, même à mon fils : le silence est la seule façon de m’honorer."
not entirely . . .',pas entièrement…
"it is true, a distance of nearly thirty miles separated the observers from the extreme points, that is, of the tail which extended to the southwest, and it would have been difficult, even to pencroft's eyes, to discover a habitation there.","il est vrai, une distance de trente milles environ séparait les observateurs des points extrêmes, c'est-à-dire de cette queue qui se projetait au sud- ouest, et il eût été difficile, même aux yeux de pencroff, d'y découvrir une habitation."
"where would you be, had it not been for her?","sans elle, où serais-tu ?"
"we mounted the first staircase, passed up the gallery, proceeded to the third storey: the low, black door, opened by mr. rochester's master-key, admitted us to the tapestried room, with its great bed and its pictorial cabinet.","une petite porte basse fut ouverte par m. rochester, et nous entrâmes dans la chambre garnie de tapisserie, où je reconnus le grand lit et l'armoire que j'avais déjà vus une fois."
"it was already growing dark, and i had a long walk before me, so i thrust a few things together and hastened out.","il faisait déjà sombre, et j'avais à parcourir un long trajet à pied. aussi me contentai-je de ramasser quelques effets."
"my hands are hot with your kisses, and there is the spot on the carpet where at my knees you swore an eternity of love!","j’ai les mains chaudes de tes baisers, et voilà la place, sur le tapis, où tu jurais à mes genoux une éternité d’amour."
"""will you go abroad?",--veux-tu partier? je vendrai tout ce que j'ai.
"""so as to do here,"" replied herbert, ""that which captain harding did the very first thing on lincoln island, by climbing mount franklin.""","-- c'est faire ici, répondit harbert, ce que m cyrus a fait tout d'abord à l'île lincoln, en gravissant le mont franklin."
"he chatted with her about the new goods from paris, about a thousand feminine trifles, made himself very obliging, and never asked for his money.","il causait avec elle des nouveaux déballages de paris, de mille curiosités féminines, se montrait fort complaisant, et jamais ne réclamait d’argent."
"before its front and through the trees the axe had prepared a wide clearing, which allowed the view to extend to the sea.","devant sa façade et à travers les arbres, la hache avait ménagé une large éclaircie, qui permettait aux regards de s'étendre sur la mer."
the log indicated a mean speed of between eight and nine miles.,"le loch, souvent jeté, indiquait que la moyenne de sa vitesse était entre huit et neuf milles."
"""no stranger shall pass our door without a crust and a bed.""",pas un étranger ne passera notre porte sans avoir du pain et un lit.
"mademoiselle de la mole was so absorbed in these fine speculations that next day, quite unintentionally, she sang julien's praises to the marquis de croisenois and her brother.","mlle de la mole était si préoccupée de ces beaux raisonnements, que le lendemain, sans s’en douter, elle vantait julien au marquis de croisenois et à son frère."
"""put a french and a british ship at anchor together, and how can you tell which is which?""","-- regardez nos voiles, dit le capitaine foley, mettez ensemble à l'ancre un vaisseau français et un vaisseau anglais et dites ensuite à quelle nation est celui-ci ou celui-là."
"""the heart has not been touched; if it had been, herbert would be dead!""","-- le coeur n'a pas été touché, sans quoi harbert serait mort!"
"""you are accused of high treason,"" said the cardinal, slowly.","-- vous êtes accusé de haute trahison, dit lentement le cardinal."
he said simply:,il dit simplement:
"""yes, without the saddle.""","-- oui, sans la selle."
i went downstairs to the porter and asked him if mlle. gautier had come home during the day.,"alors je descendis chez le portier, à qui je demandai si mademoiselle gautier était venue chez elle pendant le jour."
"'the last,' says i, 'is not so much my concern as the first.'","--la fin, dis-je, ne m'inquiète pas tant que le commencement."
"in the management of affairs he usually gave way to his wife, whose advice was sound.","d'habitude, lui, pour la conduite de l'existence, s'en remettait au jugement de sa femme, qui était de bon conseil."
"in order to do this, i gathered a great heap of grapes in one place, a lesser heap in another place, and a great parcel of limes and lemons in another place; and taking a few of each with me, i travelled homewards; resolving to come again, and bring a bag or sack, or what i could make, to carry the rest home.","à cet effet je fis d'abord un grand monceau de raisins, puis un moindre, puis un gros tas de citrons et de limons, et, prenant avec moi un peu de l'un et de l'autre, je me mis en route pour ma demeure, bien résolu de revenir avec un sac, ou n'importe ce que je pourrais fabriquer, pour transporter le reste à la maison."
the place was empty.,je jetais un coup d’œil. personne.
"""beard and belly!"" said clopin, ""here be men afraid of a beam.""","« barbe et ventre ! dit clopin, voilà des hommes qui ont peur d’une solive. »"
the biscuit and extract of meat were washed down with a draught of water mingled with a little gin.,le biscuit et la viande sèche furent arrosés de quelques gorgées d'eau mêlée de genièvre.
the first dwellings could be seen behind poplars in the meadow.,derrière les peupliers du pré se découvraient déjà les premiers faubourgs.
"with haggard look and hair on end, he clung to his mattress, imagining the jerks were becoming more and more violent.","hagard, les cheveux dressés sur la tête, il se cramponna à son matelas, croyant que les secousses devenaient de plus en plus violentes."
"""if your majesty does not send prompt succor to the bailiff, he is lost.""","« si votre majesté n’envoie pas promptement au secours du bailli, il est perdu."
"quasimodo remained on his knees, with head bent and hands clasped.","quasimodo resta à genoux, baissa la tête et joignit les mains."
"it was real enjoyment to the settlers when in their room, well lighted with candles, well warmed with coal, after a good dinner, elderberry coffee smoking in the cups, the pipes giving forth an odoriferous smoke, they could hear the storm howling without.","c'était une vraie jouissance pour les colons, quand, de cette salle bien éclairée de bougies, bien chauffée de houille, après un dîner réconfortant, le café de sureau fumant dans la tasse, les pipes s'empanachant d'une odorante fumée, ils entendaient la tempête mugir au dehors!"
"""i am laying down good intentions, which i believe durable as flint.","-- oui, je prends de bonnes résolutions que je crois aussi durables que le bronze."
"""i cannot make him out.--there is something very pompous in his style.--and what can he mean by apologising for being next in the entail?--we cannot suppose he would help it if he could.--could he be a sensible man, sir?""",son style est bien emphatique ; et que signifient ces excuses d’etre l’héritier de longbourn ? y changerait-il quelque chose s’il le pouvait ?
"""you have arms, i suppose?""","– vous êtes armé, je suppose ?"
"le comte croit remplir ce rôle ; mais il est trop grand seigneur pour descendre à de certains détails ; de plus, en sa qualité de ministre de la police, il a dû donner, dans le premier moment, les ordres les plus sévères contre vous.","the conte believes that he is playing this part; but he is too great a gentleman to stoop to certain details; besides, in his capacity as minister of police, he was obliged to issue, at the first moment, the most severe orders against you."
"their voices were lost. étienne saw her disappear, with her eagle nose, her flying white hair, her long, lean arms that gesticulated furiously.","les voix se perdirent, étienne la regarda disparaître, avec son nez d'aigle, ses cheveux blancs envolés, ses longs bras maigres qui gesticulaient furieusement."
'have you any _constitutionnels_ on you?',– as-tu des constitutionnels sur toi ?
"follow it up!"" cried belcher, and in rushed the smith, pelting in his half-arm blows, and taking the returns without a wince, until crab wilson went down exhausted in the corner.","et le forgeron, s'élançant en avant, fit pleuvoir une grêle de coups de bras à demi ployé, jusqu'à ce qu'enfin wilson le crabe, n'en pouvant plus, se retirât dans son coin."
hans hired the services of three icelanders to do the duty of the horses in the transport of the burdens; but as soon as we had arrived at the crater these natives were to turn back and leave us to our own devices.,"hans loua les services de trois islandais pour remplacer les chevaux dans le transport des bagages; mais, une fois arrivés au fond du cratère, ces indigènes devaient rebrousser chemin et nous abandonner à nous-mêmes."
do not look at me; only listen to me.,ne me regardez point.
"si votre excellence daignait mettre un peu de douceur et de ménagement dans sa façon de parler au prince de ce morveux qu’on a coffré, on pourrait peut-être ériger en duché la terre que lui offrirait la reconnaissance nationale.","if your excellency would deign to introduce a little gentleness and tact into his manner in speaking to the prince of this youngster they've locked up, a duchy might perhaps be created out of the lands which the nation's gratitude would offer him."
"""if only we were in town, we could fall back upon stuffed trotters.""","-- au moins, si nous étions à la ville, nous aurions la ressource des pieds farcis."
at night all the family were about.,"la nuit, on avait sur le dos la famille."
the gentleman who stood near the king was reading him a sort of long memorial to which his majesty seemed to be listening attentively.,le seigneur qui était auprès du roi lui faisait lecture d’une espèce de long mémoire que sa majesté semblait écouter avec attention.
"milady had hastened her departure by an hour and a half. as soon as she heard the cannon which announced the fatal event, she had ordered the anchor to be weighed.","milady avait avancé son départ d'une heure et demie dès qu'elle avait entendu le coup de canon qui annonçait le fatal événement, elle avait donné l'ordre de lever l'ancre."
"''tis the voice of the lobster; i heard him declare,",« c’est la voix du homard grondant comme la foudre :
"his feet were caught in a chair overturned by the crowd; as he rose, he felt himself gripped by the collar; it was a gendarme in full uniform who was arresting him.","ses pieds s’étaient embarrassés dans une chaise renversée par la foule ; en se relevant, il se sentit le cou serré ; c’était un gendarme en grande tenue qui l’arrêtait."
"""wait,"" said she.","« attendez », dit-elle."
"spectral figures were moving in it, the gleams of light enabled one to catch a glimpse of a rounded hip, a knotty arm, a vigorous head, besmeared as if for a crime.","des formes spectrales s'y agitaient, les lueurs perdues laissaient entrevoir une rondeur de hanche, un bras noueux, une tete violente, barbouillée comme pour un crime."
gringoire perceived that his music had been carried off by the procession of the pope of the fools.,gringoire s’aperçut que sa musique avait été emmenée par la procession du pape des fous.
"they do not wish to recognize him either as judge or as voyer?""*",ils ne veulent le reconnaître ni comme justicier ni comme voyer.
"« il s’affaissa comme un lâche en poussant des cris et des supplications. mais, sortant mon couteau, je le lui mis sous la gorge jusqu’a ce qu’il se fut exécuté.","""he cowered away with wild cries and prayers for mercy, but i drew my knife and held it to his throat until he had obeyed me."
"""alas!"" said felton, looking at those beautiful hands, and shaking his head sorrowfully.",«hélas! dit felton en regardant ces belles mains et en secouant doucement la tête.
chapter 8,chapitre viii
"""a second nautilus?"" conseil said.",-- un autre _nautilus_ ? dit conseil.
"i told him how i had passed my time, and how loud i had called him to come back again.",je lui dis comment j'avais passé mon temps et comment je lui avais crié à voix haute de revenir.
"it was raining hard, and outside there the man was trying to pose as a martyr.","il pleuvait beaucoup, et là cet homme prétendait jouer le martyr."
"like civilization, it has turned a page, and the new spirit of the time finds her ready to write at its dictation.","comme la civilisation, elle a tourné la page, et l’esprit nouveau des temps la trouve prête à écrire sous sa dictée."
"an hour later, julien was in the marquis's waiting-room in the garb of an inferior, with old-fashioned clothes, a doubtfully clean neckcloth and something distinctly smug about his whole appearance.","une heure après, julien était dans l’antichambre du marquis avec une tournure subalterne, des habits antiques, une cravate d’un blanc douteux, et quelque chose de cuistre dans toute l’apparence."
"""now or never!""",tout de suite ou pas.
has he ever understood that my gratitude to him is overflowing?,a-t-il jamais compris que ma reconnaissance pour lui était prête à déborder !
"les yeux de fabrice étaient fixés sur la pendule, et, à l’instant où elle marqua la vingtième minute de sa présence dans ce salon, il se levait pour prendre congé, lorsque le prince entra chez sa mère.","fabrizio's eyes were fastened on the clock, and, at the instant at which it marked the twentieth minute of his presence in the room, he was rising to take his leave, when the prince joined his mother."
"""but how about the chance of his holding someone up before he goes?""",– mais avant son départ ne commettra-t-il pas un crime ?
"""yes, i think of you constantly.","-- oui, je pense à vous continuellement!..."
"""why?""",--pourquoi?
and it was thus that the ten thousand colliers of montsou became members of the international.,et ce fut ainsi que les dix mille charbonniers de montsou devinrent membres de l'internationale.
"but the most ingenious, the most learned, he who was their unquestioned chief, cyrus harding, was, alas! missing, and his body had not even obtained a burial-place.","mais le plus ingénieux, le plus savant aussi, celui qui était leur chef incontesté, cyrus smith, manquait, hélas! et son corps n'avait pu même obtenir une sépulture!"
"but they die at the hospital, because they haven't the sense when young to lay by. well, a pleasant dinner!","mais ils meurent à l’hôpital, parce qu’ils n’ont pas eu l’esprit, étant jeunes, de faire des économies."
"i was greatly delighted with him, and made it my business to teach him everything that was proper to make him useful, handy, and helpful; but especially to make him speak, and understand me when i spoke; and he was the aptest scholar that ever was; and particularly was so merry, so constantly diligent, and so pleased when he could but understand me, or make me understand him, that it was very pleasant for me to talk to him.","j'étais enchanté de lui, et je m'appliquais à lui enseigner à faire tout ce qui était propre à le rendre utile, adroit, entendu, mais surtout à me parler et à me comprendre, et je le trouvai le meilleur écolier qui fût jamais. il était si gai, si constamment assidu et si content quand il pouvait m'entendre ou se faire entendre de moi, qu'il m'était vraiment agréable de causer avec lui."
"these were the men who set the standard, and their trade carried with it this obvious recommendation, that it is one in which no drunken or foul-living man could long succeed.","leur profession se recommandait d'elle-même par les conditions qu'elle exigeait, le succès y étant interdit à quiconque était ivrogne ou menait une vie de débauche."
"'if julien is a frail reed, let him perish; if he is a man of courage, let him make his way by himself,' he thought.","si julien est un faible roseau, qu’il périsse ; si c’est un homme de cœur, qu’il se tire d’affaire tout seul, pensait-il."
"'even if i break the glass, i must settle this business.'","quand je devrais casser la vitre, il faut en finir."
"""what sort of facts?"" i asked.",– quel genre de faits ?
"hans, steering with his usual skill, brought us to the other extremity of the islet.","hans, manoeuvrant adroitement, nous amène à l'extrémité de l'îlot."
"""she is not worthy of you,"" said i.","-- elle n'est pas digne de vous, dis-je."
"it is true that if any sudden danger had threatened him i was too far away to be of use, and yet i am sure that you will agree with me that the position was very difficult, and that there was nothing more which i could do.","il est vrai que si un danger soudain l’avait menacé j’aurais été trop loin pour l’écarter de lui, mais je vous assure que vous auriez convenu avec moi que ma position était très délicate et que je ne pouvais agir autrement."
"'there's only one explanation, so i've come to believe,' he said again.","– il n’y a qu’une explication à laquelle je croie, dit-il encore."
the austerity of the life there may appease your god ...,veux-tu que je me retire à la trappe ?
'but you will tell me lies?' said julien.,– mais vous allez me mentir? dit julien.
