english,french
– quelle est la volonté de son altesse ? demanda clélia.,"""what is his highness's will?"" asked clelia."
"forty years ago they drove us out of the manager's house, and with sabres too!","il y a quarante ans, on nous flanquait a la porte de la direction, et a coups de sabre encore!"
"his chief officer regularly fixed the positions i found reported on the chart, and in such a way that i could exactly plot the nautilus's course.","son second faisait régulièrement le point que je trouvais reporté sur la carte, de telle sorte que je pouvais relever exactement la route du _nautilus_."
"""oh, good evening,"" said george; ""we want three beds, please.""","– bonsoir, dit george. nous voudrions trois lits, s’il vous plaît."
"""i will jump--mathematically.""",-- je sauterai mathématiquement.
no vapour was visible.,toute vapeur avait disparu.
"""don't you see that i am one of them?""",tu ne vois pas que j’en suis ?
"all was clear, expeditious, explicit.","tout y était clair, expéditif, explicite."
"indeed, every time george and i looked round at him he was sure to be performing this feat.","d’ailleurs, des que george et moi le regardions, il ne manquait pas d’exécuter ce numéro."
"one circumstance, which would have brought a smile to the lips of anyone else, made him completely lose his head.","un fait, dont tout autre aurait souri, lui fit perdre entièrement la tête."
"this circumstance, added to my daily visits during the two months of her illness, might have shown her that i was somewhat different from the other men she knew, and perhaps she had said to herself that for a love which could thus manifest itself she might well do what she had done so often that it had no more consequence for her.","cette circonstance, réunie à mes visites quotidiennes pendant les deux mois de sa maladie, avait pu lui faire voir en moi un autre homme que ceux connus jusqu'alors, et peut-être s'était-elle dit qu'elle pouvait bien faire pour un amour exprimé de cette façon ce qu'elle avait fait tant de fois, que cela n'avait déjà plus de conséquence pour elle."
"""well said, neb!"" cried pencroft, with a shout of laughter; ""and you'll undertake the job, no doubt?""",est-ce toi qui te chargerais de ce ramonage-là?» et pencroff poussa un gros éclat de rire.
"besides, was he not bound to therese by a bond of blood and horror?","d'ailleurs, n'était-il pas lié à thérèse par un lien de sang et d'horreur?"
she made no effort to remove her lips from his kisses; only she did not respond to them.,"elle n'essaya point d'écarter ses lèvres de son baiser, seulement elle ne le lui rendit pas."
"""he is just what a young man ought to be,"" said she, ""sensible, good-humoured, lively; and i never saw such happy manners!--so much ease, with such perfect good breeding!""","il est plein de sens, de bonne humeur et d’entrain. je n’ai jamais vu a d’autres jeunes gens des manieres aussi agréables, tant d’aisance unie a une si bonne éducation."
the rain was followed by a downpour of fire.,a la pluie avait succédé une averse de feu.
"ever since i heard of her death, especially since i saw her grave, i have not been able to sleep.","depuis que j'ai appris sa mort, et surtout depuis que j'ai vu sa tombe, je ne dors plus."
"""it gets late,"" said mrs. fairfax, entering in rustling state. ""i am glad i ordered dinner an hour after the time mr. rochester mentioned; for it is past six now.","«il commence à être tard, dit mme fairfax en entrant bruyamment; je suis bien aise d'avoir commandé le dîner pour une heure plus tard que ne l'avait demandé m. rochester, car il est déjà six heures passées."
"the mate told him that the captain would be on board in the afternoon, and that he would leave all that till he came.",le maître lui dit que le capitaine viendrait à bord l'après-midi et qu'il pourrait s'arranger avec lui.
'how glad i should be to see them often!',que je serais heureux de les voir souvent!
"binet, who never interfered with other people's business, madame lefrancois, artemise, the neighbours, even the mayor, monsieur tuvache—everyone persuaded him, lectured him, shamed him; but what finally decided him was that it would cost him nothing.","binet, qui ne se mêlait jamais des affaires d’autrui, madame lefrançois, artémise, les voisins, et jusqu’au maire, m. tuvache, tout le monde l’engagea, le sermonna, lui faisait honte; mais ce qui acheva de le décider, c’est que ça ne lui coûterait rien."
"""jane!""",-- jane! reprit-il.
the little scamps are no less afraid of you than you are of them.,les petits drôles n’ont pas eu moins peur de vous que vous d’eux.
"elizabeth could not but smile at such a conclusion of such a beginning, but mrs. bennet, who had persuaded herself that her husband regarded the affair as she wished, was excessively disappointed.","elizabeth ne put s’empecher de sourire a cette conclusion inattendue ; mais mrs. bennet, qui avait supposé que son mari partageait son sentiment, fut excessivement désappointée."
"""under any other circumstances i should have been happy to oblige you.","en toute autre circonstance, j'aurai pu vous obliger."
"he shuddered to feel her thus against his flesh, half naked beneath the tattered jacket and trousers, and he seized her with a reawakening of his virility.","lui, frémissant de la sentir ainsi contre sa chair, demi-nue sous la veste et la culotte en lambeaux, l'empoigna, dans un réveil de sa virilité."
"for, though your accusations were ill-founded, formed on mistaken premises, my behaviour to you at the time had merited the severest reproof. it was unpardonable.","car si vos accusations étaient mal fondées, mon attitude envers vous dans cette circonstance était digne des reproches les plus séveres ; elle était impardonnable, et je ne puis y songer sans honte."
'isn't she married?' i asked at last.,– n’est-elle pas mariée ? demandai-je enfin.
"the animals, motionless among the blocks of basalt, gazed with an astonished eye, as if they saw human bipeds for the first time.","ces animaux, immobiles entre les débris de basalte, regardaient d'un oeil étonné, comme s'ils voyaient pour la première fois des bipèdes humains."
"they sought refuge together at the end of the room, expecting to see the door suddenly open, and the corpse of camille fall on the floor.","ils se réfugièrent au fond de la chambre, s'attendant à voir la porte s'ouvrir brusquement en laissant tomber sur le carreau le cadavre de camille."
ayrton awaited him.,ayrton l'attendait.
"""you, sir!"" cried fix, coming up; ""you go alone in pursuit of the indians?""","-- vous, monsieur ! s'écria fix, qui s'était approché, aller seul à la poursuite des indiens !"
"he looked at her, agitated by a slight trembling, and the hard firm face of the man of discipline expressed the secret grief of a wounded heart.","il la regarda, agité d'un léger tremblement, et son visage dur et fermé d'homme de discipline exprima la secrete douleur d'un coeur meurtri."
"lord avon lived for two years longer--long enough, with the help of ambrose, to fully establish his innocence of the horrible crime, in the shadow of which he had lived so long.","lord avon vécut deux ans de plus, temps suffisant pour qu'avec l'aide d'ambroise il pût prouver qu'il était innocent du crime horrible sous l'ombre duquel il avait passé tant d'années."
i headed to the central companionway.,je me dirigeai vers l'escalier central.
the hot weather came.,les grandes chaleurs arrivèrent.
"""and that way?"" asked neb, who followed the conversation with extreme interest, pointing to the south.","-- et par là? dit nab, qui suivait la conversation avec un extrême intérêt, et dont la main indiqua la direction du sud."
"he felt himself less frequently insulted and made a butt by those remarks, susceptible of some scarcely polite interpretation, which, in the course of an animated conversation, may fall from the lips of anyone.","il se crut moins souvent offensé et pris de mire par ces propos, susceptibles de quelque explication peu polie, et qui, dans une conversation animée, peuvent échapper à tout le monde."
"si l’on n’est pas satisfait de cette réponse, ajoute que tu vas rejoindre ton régiment.","if that does not satisfy them, you can add that you are going back to your regiment."
"""but the bullet,"" cried herbert.","-- mais enfin, ce grain de plomb! dit harbert."
"""no,"" explained the old man, ""monsieur hennebeau is only the general manager; he is paid just the same as us.""","—non, expliqua le vieux, monsieur hennebeau n'est que le directeur général. il est payé comme nous."
"mr. rochester bowed, and the curtain fell.","m. rochester s'inclina, et le rideau tomba."
"""get rid of those ideas, mr. land,"" i answered the harpooner. ""and above all, don't let them lead you to flare up against our hosts, which would only make our situation worse.""","-- chassez ces idées, maître land, répondis-je au harponneur, et surtout, ne partez pas de là pour vous emporter contre nos hôtes, ce qui ne pourrait qu'aggraver la situation."
"son père avait été malade de l’évasion de fabrice, et, de plus, il avait été sur le point de perdre sa place, lorsque le prince, dans sa colère, destitua tous les geôliers de la tour farnèse, et les fit passer comme prisonniers dans la prison de la ville.","her father had been made ill by fabrizio's escape, and, moreover, had been on the point of losing his post, when the prince, in his anger, dismissed all the gaolers of the torre farnese, and sent them as prisoners to the town gaol."
"boys chased one another from table to table, taking benches and platform at a jump . . . every one knew that it was not wise to come near meaulnes when he was working thus; yet, as recreation continued past regulation time, two or three boys from the village advanced towards him for a joke, without any noise, and looked over his shoulder.","on se pourchassait de table en table, franchissant les bancs et l’estrade d’un saut… on savait qu’il ne faisait pas bon s’approcher de meaulnes lorsqu’il travaillait ainsi ; cependant, comme la récréation se prolongeait, deux ou trois gamins du bourg, par manière de jeu, s’approchèrent à pas de loup et regardèrent par-dessus son épaule."
"– je vous vois peut-être pour la dernière fois, dit clélia au prisonnier : une mesure qui est dans l’intérêt évident de la cabale raversi peut vous fournir une cruelle façon de prouver que vous n’êtes pas inconstant.","""i am seeing you perhaps for the last time,"" said celia to the prisoner: ""a proceeding which is evidently in the interest of the raversi cabal may furnish you with a cruel fashion of proving that you are not inconstant."""
"""that doesn't at all fit in with the circumstances.",-- cela ne va guère à la circonstance...
"""very well; get me my purse back and keep the sixty pistoles.""","-- eh bien, fais-toi rendre ma bourse, et garde les soixante pistoles."
"""no, my child.""","--non, mon enfant."
"they ventured in, not daring to make use of the cable which was in their way, and tearing their nails against the smooth framework.","ils se risquerent, n'osant se servir de ce câble qui les genait, s'arrachant les ongles contre les charpentes lisses."
la réponse du prince ne pouvait être douteuse.,the prince's reply left no room for doubt.
turn that dormouse out of court! suppress him!,mettez ce loir à la porte !
"intentionally or not, since your return you have given me so much pain that i should be incapable now of enduring a fourth part of what i have endured till now.","volontairement ou non, depuis votre retour, vous m'avez fait tant de mal, que je serais incapable maintenant de supporter le quart des émotions que j'ai supportées jusqu'à ce matin."
"""in with you, you cub,"" he snarled, ""or--""","-- entrez, entrez, maudit roquet, gronda-t-il, ou bien je..."
they had hopes therefore of arriving in time to save him.,ceux-ci pouvaient donc espérer d'arriver à temps pour le sauver.
"a few strokes of the oar brought the canoe into a little creek, and its passengers leaped on shore.","en quelques coups d'aviron, la pirogue atterrissait au fond d'une petite anse, et ses passagers sautaient sur la grève."
"there we shall be under shelter, and if we cannot eat, we can at least sleep.""","là, nous serons à l'abri, et, si nous ne pouvons souper, du moins, nous pourrons dormir."
"i said to myself, under the weight of these feverish resolutions which one always feels as if one had the force to carry out, that i must break with my amour at once, and i waited impatiently for daylight in order to set out forthwith to rejoin my father and my sister, of whose love at least i was certain, and certain that that love would never be betrayed.","je me dis, sous le poids de ces résolutions de la fièvre que l'on croit toujours avoir la force de tenir, qu'il fallait rompre immédiatement avec cet amour, et j'attendis le jour avec impatience pour aller retenir ma place, retourner auprès de mon père et de ma sœur, double mon amour dont j'étais certain, et qui ne me tromperait pas, lui."
"""in your opinion there is a diabolical agency which makes dartmoor an unsafe abode for a baskerville--that is your opinion?""",à votre avis un agent du diable rend dartmoor invivable pour un baskerville. c’est bien cela ?
"but the professor, no doubt, was pursuing his observations or taking notes, for in one of our halts he said to me:","mais le professeur, sans doute, fit ses observations ou prit ses notes, car, à l'une des haltes, il me dit:"
"in the fabrication of these pieces, everything depends on employing a metal with the highest possible power of resistance, and steel is incontestably that metal of all others which resists the best.","toute la question se réduit, dans la fabrication des pièces, à l'emploi d'un métal aussi résistant que possible, et l'acier est incontestablement celui de tous les métaux qui résiste le mieux."
"these airboats won't go where we want them to go, and we have had some experience in that way!","ça ne va pas où on veut, les navires de l'air, et nous en savons quelque chose!"
"then rising to his feet, upon his hogshead. ""no one wants him,"" he exclaimed, imitating the accent of an auctioneer, to the great delight of all; ""no one wants him? once, twice, three times!""","puis, se levant debout sur son tonneau : « personne n’en veut ? cria-t-il en contrefaisant l’accent d’un huissier priseur, à la grande gaieté de tous ; personne n’en veut ? une fois, deux fois, trois fois ! »"
"and he reflected that it was everywhere the same, all theworld over.",et il songea que sur la terre entière c'était toujours la mêmechose.
"she extended one finger, folded up the others with infinite difficulty, and began to painfully trace letters on the table cover.","elle allongea un doigt, replia les autres, avec des peines infinies, et se mit à tracer péniblement des lettres sur la table."
"but my repentance was only of a moment's duration, and olympe, who had finally put aside all self-respect, and discovered that by annoying marguerite she could get from me whatever she wanted, constantly stirred up my resentment against her, and insulted her whenever she found an opportunity, with the cowardly persistence of a woman licensed by the authority of a man.","mais ces repentirs avaient la durée de l'éclair et olympe, qui avait fini par mettre toute espèce d'amour-propre de côté, et compris qu'en faisant du mal à marguerite, elle obtiendrait de moi tout ce qu'elle voudrait, m'excitait sans cesse contre elle, et l'insultait chaque fois qu'elle en trouvait l'occasion, avec cette persistante lâcheté de la femme autorisée par un homme."
"well, well,"" he added, looking round at the walls of the room, ""here are all my old curios, the same as ever: the narwhal's horn from the arctic, and the blowfish from the moluccas, and the paddles from fiji, and the picture of the ca ira with lord hotham in chase.","-- ah! ah! dit-il en jetant un regard circulaire sur les murs, voilà toutes mes vieilles curiosités, les mêmes qu'autrefois, la corne de narval de l'océan arctique, et le poisson-soufflet des moluques, et les avirons des fidgi, et la gravure du _ça ira_ poursuivi par lord hotham."
"the professor said a few words to the guide, and immediately he put everything on board and arranged every necessary for our departure.","le professeur dit quelques mots au guide, et aussitôt celui-ci d'embarquer les bagages et de tout disposer pour le départ."
"then and there i set off running over the moor, until i burst into the kitchen where my mother and father were sitting on either side of the ingle.","puis, je traversai la lande en courant, et j'arrivai ainsi à la cuisine, ou ma mère et mon père étaient assis de chaque côté de la cheminée."
"before any answer could arrive from mr. collins, or any congratulations to elizabeth from his wife, the longbourn family heard that the collinses were come themselves to lucas lodge.","avant qu’on n’eut rien pu recevoir des collins, les habitants de longbourn apprirent l’arrivée de ceux-ci chez les lucas."
"and so, darcy did every thing; made up the match, gave the money, paid the fellow's debts, and got him his commission!","ainsi donc, c’est darcy qui a tout fait, – arrangé le mariage, donné l’argent, payé les dettes, obtenu le brevet d’officier de wickham ! – eh bien, tant mieux !"
for an apprentice musketeer the young woman was almost an ideal of love.,"pour un apprenti mousquetaire, la jeune femme était presque une idéalité amoureuse."
"""you told me to open the door if i heard anyone cry out,"" said the soldier; ""but you forgot to leave me the key. i heard you cry out, without understanding what you said. i tried to open the door, but it was locked inside; then i called the sergeant.""","-- vous m'aviez dit d'ouvrir la porte si j'entendais crier au secours, dit le soldat, mais vous aviez oublié de me laisser la clef; je vous ai entendu crier sans comprendre ce que vous disiez, j'ai voulu ouvrir la porte, elle était fermée en dedans, alors j'ai appelé le sergent."
"your sister i also watched. her look and manners were open, cheerful, and engaging as ever, but without any symptom of peculiar regard, and i remained convinced from the evening's scrutiny, that though she received his attentions with pleasure, she did not invite them by any participation of sentiment.","j’observai aussi votre sour : ses manieres étaient ouvertes, joyeuses et engageantes comme toujours mais sans rien qui dénotât une préférence spéciale et je demeurai convaincu, apres un examen attentif, que si elle accueillait les attentions de mon ami avec plaisir elle ne les provoquait pas en lui laissant voir qu’elle partageait ses sentiments."
"she agreed, put on her cloak and took nanine with her, so as not to return alone.","je tenais surtout à rester le plus longtemps possible avec elle. elle accepta, prit un manteau et m'accompagna avec nanine, pour ne pas revenir seule."
"their tortures, which might have been expected to lengthen the minutes, rapidly bore them away.","leurs tortures, qui auraient du allonger les minutes, les emportaient, rapides."
"non, ce n’est point par grandeur d’âme que je suis indifférent à toutes les petites vexations dont la prison m’accable. »","no, it is certainly not greatness of heart that makes me indifferent to all the little vexations which prison heaps upon me."""
she stood scrutinising a corpse.,elle regardait un cadavre.
it seemed to her that all the wounds of her heart opened and bled simultaneously.,il lui sembla que toutes les plaies de son cœur se rouvraient et saignaient à la fois.
"for two days he had struggled against the directors at montsou, furious at the quiet way with which they took advantage of his embarrassment and shouting his refusals at them in his loud voice.","il s'était, pendant deux jours, débattu contre les régisseurs campés a montsou, furieux de la façon tranquille dont ils abusaient de ses embarras, leur criant jamais, de sa voix retentissante."
"then she passed one of them through jim's arm, and walked with him up the path.","puis, elle en passa une sous le bras de jim et fit quelques pas dans l'allée."
"""what do you want?"" said he to passepartout, whom he at first took for a native.","« que voulez-vous ? dit-il à passepartout, qu'il prit d'abord pour un indigène."
"my visit was not long, as caroline and mrs. hurst were going out.",ma visite n’a pas été longue parce que caroline et mrs. hurst allaient sortir.
but this hypothesis of a war machine collapsed in the face of formal denials from the various governments.,mais l'hypothèse d'une machine de guerre tomba encore devant la déclaration des gouvernements.
"'the servants chatter among themselves of the marked preference that is shown me; i know it, i have heard them . . .","les domestiques jasent, entre eux, des préférences marquées dont je suis l’objet, je le sais, je les ai entendus…"
"below, the excitement was increasing.","aussi, en bas, l'émotion grandissait-elle."
"to all these titles to honour let me add that my uncle was the curator of the museum of mineralogy formed by m. struve, the russian ambassador; a most valuable collection, the fame of which is european.","ajoutez à cela que mon oncle était conservateur du musée minéralogique de m. struve, ambassadeur de russie, précieuse collection d'une renommée européenne."
"with all the sail i could make, i found i should not be able to come in their way, but that they would be gone by before i could make any signal to them: but after i had crowded to the utmost, and began to despair, they, it seems, saw by the help of their glasses that it was some european boat, which they supposed must belong to some ship that was lost; so they shortened sail to let me come up.","avec toute la voile que je pouvais faire, je vis que jamais je ne viendrais dans ses eaux, et qu'il serait passé avant que je pusse lui donner aucun signal. mais après avoir forcé à tout rompre, comme j'allais perdre espérance, il m'apperçut sans doute à l'aide de ses lunettes d'approche; et, reconnaissant que c'était une embarcation européenne, qu'il supposa appartenir à quelque vaisseau naufragé, il diminua de voiles afin que je l'atteignisse."
"i had followed her, i had been so affected as to be unable to hide it from her, i had wept as i kissed her hand.","je l'avais suivie, j'avais été ému à ne pouvoir le cacher, j'avais pleuré en lui baisant la main."
i took him by the hand.,je le pris par la main:
"i knew a woman that was so dexterous with a fellow, who indeed deserved no better usage, that while he was busy with her another way, conveyed his purse with twenty guineas in it out of his fob-pocket, where he had put it for fear of her, and put another purse with gilded counters in it into the room of it.","j'ai connu une femme qui eut tant d'adresse avec un homme qui en vérité ne méritait point d'être mieux traité, que pendant qu'il était occupé avec elle d'une autre manière, elle fit passer sa bourse qui contenait vingt guinées hors de son gousset où il l'avait mise de crainte qu'elle la lui prît, et glissa à la place une autre bourse pleine de jetons dorés."
"he staggered, passed his hand across his eyes, looked again, muttered a curse, and all his features were violently contorted.","il chancela, passa la main sur ses yeux, regarda encore, murmura une malédiction, et tous ses traits se contractèrent violemment."
"""your first position is false.",– elles peuvent souhaiter bien d’autres choses que son bonheur !
"""you're examining my shells, professor?","« vous examinez mes coquilles, monsieur le professeur."
"captain anderson called an immediate halt, and one of his sailors dived down to assess the damage.","le capitaine anderson fit stopper immédiatement, et l'un des matelots plongea pour reconnaître l'avarie."
"""sure enough,"" he replied, ""it would be better under the trees.","—bien sur, répondit-il, on serait mieux sous les arbres…"
a wild look raised his brows--crossed his features: he rose; but he forebore yet.,"un regard sauvage souleva ses sourcils et sillonna son visage; il se leva, mais se retint encore."
"it seems to me that meaulnes has been gone a very long time and that his adventure is an old sad story, but finished.","il me semble que meaulnes est parti depuis très longtemps et que son aventure est une vieille histoire triste, mais finie."
how could i disobey?,est-ce que je pouvais désobéir?
"""gueule−dieu! 'twas he who pushed us on hither, and he has deserted us in the very middle of the job! cowardly chatterer, with a slipper for a helmet!""","« gueule-dieu ! c’est lui qui nous pousse céans, et il nous plante là au beau milieu de la besogne ! – lâche bavard, casqué d’une pantoufle !"
"come along, come along with me to the commissary.""","allons, viens avec moi chez le commissaire."
when he should see it perhaps heshould cease to doubt!,"en le voyant, peut-être, il nedouterait plus."
"he struggled violently, but whoever had got hold of him seemed to be a perfect hercules in strength, and all his efforts to escape were unavailing.","il se défendit frénétiquement, mais celui qui l’avait empoigné devait avoir une force herculéenne, car toutes ses tentatives pour lui échapper resterent vaines."
"aramis, whom we have sent for!""",et aramis que nous avons envoyé chercher!
"when justin, who was rearranging his dress, had gone, they talked for a little while about fainting-fits.","quand justin, qui se rhabillait, fut parti, l’on causa quelque peu des évanouissements."
none of the nautilus's men were to go with us on this new excursion.,aucun des hommes du _nautilus_ ne devait nous accompagner dans cette nouvelle excursion.
it's by far the most confusing thing i ever heard!',"c’est, de beaucoup, ce que j’ai entendu de plus embrouillant. »"
"jean, with a sparkle in his eye, watched the smart ankle, the neat leg,the supple waist, and the coquettish broad hat of mme. rosemilly as theyfled away from him.","jean, l'oeil allumé, regardait fuir devant lui la cheville mince, lajambe fine, la hanche souple et le grand chapeau provocant de mmerosémilly."
"he was a fanatic on formality, and he only addressed me in the third person--to the point where it got tiresome.",formaliste enragé il ne me parlait jamais qu'à la troisième personne -- au point d'en être agaçant.
"i will ask the cardinal."" ""it was the cardinal, then, who informed you of this fete?""",-- c'est donc le cardinal qui vous a annoncé cette fête? s'écria la reine.
"as a matter of fact, he came to bring me three thousand francs from your father.",il venait tout bonnement m'apporter mille écus de la part de votre père.
"jim sprang after it, and i was left half-fainting in the moonlight.","jim s'élança après lui et me laissa seul à demi évanoui, sous le clair de lune."
"""are we descending?""",nous descendons!
but now the ebb is evidently making.,mais voici le jusant qui se fait sentir.
"après quinze jours de prison, pendant lesquels le savant n’avait vu qu’un avocat qui lui avait fait une peur horrible des lois atroces dirigées par la pusillanimité des gens au pouvoir contre les porteurs d’armes cachées, un autre avocat visita la prison et lui raconta la promenade infligée par le comte m*** à un rival qui était resté inconnu.","after a fortnight in prison, during which time the scholar had seen no one but a lawyer who had put in him a terrible fright by his account of the atrocious laws aimed by the pusillanimity of those in power against the bearers of hidden arms, another lawyer visited the prison and told him of the expedition inflicted by conte m------ on a rival who had not yet been identified."
my uncle went ahead with a light step.,mon oncle me précédait d'un pas alerte.
"you know women—a nothing upsets them, especially my wife.","vous savez, les femmes, un rien les trouble! la mienne surtout!"
but first i had the unpleasant duty of breaking the news to barrymore and his wife.,mais je dus d’abord accomplir la pénible mission d’apporter la nouvelle de la mort de selden à barrymore et à sa femme.
"he went first of all to his original protector, the good abbe chelan.","il alla d’abord chez son premier protecteur, le bon abbé chélan."
"'do assume a reasonable air,' said the abbe picard; 'you take hold of horrible ideas, and you are only a boy!","– ayez donc l’air raisonnable, dit l’abbé pirard ; il vous vient des idées horribles, et puis vous n’êtes qu’un enfant!"
"""yes, captain.","-- oui, monsieur cyrus."
this affectation was not to julien's liking.,cette affectation déplut à julien.
"the sharper wits supposed m. de la mole to have become a minister, and allowed themselves that evening to smile at the imperious airs which m. l'abbe de frilair assumed in society.","les plus fins crurent m. de la mole ministre, et se permirent ce jour-là de sourire des airs impérieux que m. l’abbé de frilair portait dans le monde."
"and so, as he spent his time with madame de renal, the strangest silence grew up between them as soon as they were alone together.","ainsi, passant sa vie avec mme de rênal, le silence le plus singulier s’établissait entre eux dès qu’ils étaient seuls."
"at that moment fleur−de−lys noticed a little bag of embroidered leather suspended from the neck of the goat,−− ""what is that?"" she asked of the gypsy.",en ce moment fleur-de-lys remarqua un sachet de cuir brodé suspendu au cou de la chèvre. « qu’est-ce que cela ? » demanda-t-elle à l’égyptienne.
jeanlin had evidently heard nothing.,et il descendit doucement.
"the recollection of what i then said, of my conduct, my manners, my expressions during the whole of it, is now, and has been many months, inexpressibly painful to me.","le souvenir de ce que j’ai dit alors, de mes manieres, de mes expressions, m’est encore, apres de longs mois, infiniment pénible."
"there are many stories related of him, and among them this. after a wild youth, he had retired into a convent, there to expiate, at least for some time, the follies of adolescence.","on racontait de lui certaines histoires, entre autres celle-ci: après une jeunesse orageuse, il s'était retiré dans un couvent pour y expier au moins pendant quelque temps les folies de l'adolescence."
"and this new winter proved as dead as the preceding one had been alive with mysterious life: the church square without gipsies ; the playground which the boys deserted on the stroke of four . . . the classroom where i studied alone and without pleasure ... in february, for the first time that winter, snow fell, definitely burying the tale of our adventures, blurring every trail, blotting out the last traces.","et ce fut un nouvel hiver, aussi mort que le précédent avait été vivant d’une mystérieuse vie : la place de l’église sans bohémiens ; la cour d’école que les gamins désertaient à quatre heures… la salle de classe où j’étudiais seul et sans goût… en février, pour la première fois de l’hiver, la neige tomba, ensevelissant définitivement notre roman d’aventures de l’an passé, brouillant toute piste, effaçant les dernières traces."
"you are a young man out for a holiday, and you want to enjoy yourself.","vous etes un jeune homme en vacances, et vous devez en profiter."
"the young girl looked at him in affright: ""hate me! what have i done?""",la jeune fille le regarda avec effroi : « me haïr ! qu’ai-je donc fait ?
"""no, here are still 2,000 dollars in gold.""",il y a encore dix mille francs d'or!»
"yet he could learn quickly if he would, for he is very sharp.","pourtant il apprendrait vite, s’il le voulait, car il est plein d’esprit."
"but the other was too tricky for him, and was on him like a shot.","mais l'autre était un vieux routier, et il fondit sur lui comme un boulet."
"'without a grand passion, i was languishing with boredom at the best moment in a girl's life, between sixteen and twenty.","sans grande passion, j’étais languissante d’ennui au plus beau moment de la vie, de seize ans jusqu’à vingt."
"le prince quitta les coulisses, traversa le salon par lequel on arrivait au théâtre, renvoya d’un air dur le grand chambellan et l’aide de camp de service qui le suivaient ; de son côté la princesse quitta précipitamment le spectacle ; arrivée dans le grand cabinet, la grande maîtresse fit une profonde révérence à la mère et au fils, et les laissa seuls.","the prince left the stage, found his way to the drawing-room from which one entered the theatre, harshly dismissed the great chamberlain and the aide-de-camp on duty who were following him; the princess, meanwhile, hurriedly left the play; entering the big cabinet, the grand mistress made a profound reverence to mother and son, and left them alone."
"""abomination! scholars addressing a bourgeois in that fashion in my day would have been flogged with a fagot, which would have afterwards been used to burn them.""",« abomination ! des écoliers qui parlent de la sorte à un bourgeois ! de mon temps on les eût fustigés avec un fagot dont on les eût brûlés ensuite. »
"good! good!"" she exclaimed, while her dark and deep eye sparkled.","«bon, bon! s'écria l'une des soeurs; et je vis briller son oeil noir et profond."
they approached the table specially devoted to the use of the wire.,on s'approcha de la table qui était spécialement affectée au service du fil.
"hisideas seemed to be like his actions; he suggested them, promised them,sketched them, hinted at them, but never fully uttered them.","ses idéessemblaient pareilles à ses actes; il les indiquait, les promettait, lesesquissait, les suggérait, mais ne les énonçait pas."
"""my dear friend,"" said aramis, ""remember that he goes in an opposite direction from that in which we are going, that he has a fresh horse, and ours are fatigued, so that we shall disable our own horses without even a chance of overtaking him.","-- mon cher, dit aramis, songez qu'il va du côté opposé à celui où nous allons; qu'il a un cheval frais et que nos chevaux sont fatigués; que par conséquent nous crèverons nos chevaux sans même avoir la chance de le rejoindre."
"""stop a bit,"" said the dragoon, placing his saber like a spit upon the two large iron dogs which held the firebrands in the chimney, ""stop a bit, i am in it.","-- attendez, dit le dragon en posant son sabre comme une broche sur les deux grands chenets de fer qui soutenaient le feu de la cheminée, j'en suis."
"""an english subject--"" began mr. fogg.","-- un citoyen anglais... », répondit phileas fogg."
"""done me good!"" i exclaimed.",--calmé!» m'écriai-je.
"'why, then, my dear,' says he, 'we have no time to talk further now. consider of it, and think closely about it; i cannot but be of the opinion still, that it will be the best course you can take.'","--eh bien, alors, ma chérie, dit-il, nous n'avons pas le temps de causer plus longtemps maintenant; réfléchis; pour moi, je ne puis qu'être encore d'opinion que ce sera pour toi le meilleur parti à prendre."
"the first fear of the king of england, charles i, on learning of the death of the duke, was that such terrible news might discourage the rochellais; he tried, says richelieu in his memoirs, to conceal it from them as long as possible, closing all the ports of his kingdom, and carefully keeping watch that no vessel should sail until the army which buckingham was getting together had gone, taking upon himself, in default of buckingham, to superintend the departure.","la première crainte du roi d'angleterre, charles ier, en apprenant cette mort, fut qu'une si terrible nouvelle ne décourageât les rochelois; il essaya, dit richelieu dans ses mémoires, de la leur cacher le plus longtemps possible, faisant fermer les ports par tout son royaume, et prenant soigneusement garde qu'aucun vaisseau ne sortit jusqu'à ce que l'armée que buckingham apprêtait fût partie, se chargeant, à défaut de buckingham, de surveiller lui- même le départ."
"""for having made a great cage of wood of solid beams, timbers and wall−plates, measuring nine feet in length by eight in breadth, and of the height of seven feet between the partitions, smoothed and clamped with great bolts of iron, which has been placed in a chamber situated in one of the towers of the bastille saint−antoine, in which cage is placed and detained, by command of the king our lord, a prisoner who formerly inhabited an old, decrepit, and ruined cage. there have been employed in making the said new cage, ninety−six horizontal beams, and fifty−two upright joists, ten wall plates three toises long; there have been occupied nineteen carpenters to hew, work, and fit all the said wood in the courtyard of the bastille during twenty days.""","« pour avoir fait de neuf une grande cage de bois de grosses solives, membrures et sablières, contenant neuf pieds de long sur huit de lé, et de hauteur sept pieds entre deux planchers, lissée et boujonnée à gros boujons de fer, laquelle a été assise en une chambre étant à l’une des tours de la bastide saint-antoine, en laquelle cage est mis et détenu, par commandement du roi notre seigneur, un prisonnier qui habitait précédemment une vieille cage caduque et décrépite. – ont été employées à cette dite cage neuve quatre-vingt-seize solives de couche et cinquante-deux solives debout, dix sablières de trois toises de long ; et ont été occupés dix-neuf charpentiers pour équarrir, ouvrer et tailler tout ledit bois en la cour de la bastille pendant vingt jours…"
this is how our winter sundays were often spent.,souvent nos dimanches d’hiver se passaient ainsi.
